,predictions
284,7.4977493
285,7.351352
286,8.052847
287,8.480716
288,8.871309
289,9.16461
290,9.05931
291,6.8343678
292,8.621748
293,7.6874638
294,7.7389097
295,7.508214
296,7.546788
297,6.9124737
298,7.515059
299,7.2457604
300,7.3551664
301,8.41423
302,7.8911395
303,7.6306767
304,8.202107
305,7.8009872
306,7.331069
307,7.2399473
308,7.7120585
309,6.696612
310,6.386072
311,7.2001104
312,8.25953
313,6.696988
314,7.6268272
315,8.295942
316,7.6115813
317,8.750053
318,8.082353
319,8.595295
320,8.73141
321,7.9207535
322,7.1092834
323,7.293372
324,6.9811254
325,8.12415
326,7.88879
327,7.6689134
328,7.5815
329,7.8699064
330,7.4505982
331,9.539574
332,8.023594
333,7.2492347
334,8.552465
335,18.622137
336,8.017267
337,7.7549896
338,8.708342
339,6.6050425
340,7.904779
341,7.0721226
342,6.555043
343,9.0606165
344,5.773903
345,8.921538
346,7.6616
347,6.712021
348,7.3433046
349,8.079652
350,7.4712496
351,7.8190656
352,8.117547
353,8.635917
354,8.48056
355,8.214089
356,8.492891
357,8.102782
358,7.8946753
359,7.4054565
360,8.661024
361,8.813193
362,8.649848
363,9.173593
364,7.847333
365,9.389612
366,8.753929
367,9.444827
368,7.7586412
369,7.7539363
370,10.084454
371,8.513964
372,7.4915905
373,9.6024
374,6.5594025
375,10.600976
376,8.053342
377,8.459742
378,10.892538
379,7.0076666
380,7.89678
381,9.288168
382,6.438833
383,7.4887724
384,9.22325
385,7.8484187
386,7.524232
387,6.867817
388,5.460397
389,6.364297
390,17.019789
391,8.156478
392,7.494542
393,7.2482214
394,6.4042673
395,14.711266
396,8.828602
397,9.255957
398,6.9348717
399,15.047632
400,7.9645143
401,7.7176867
402,22.9593
403,6.6838336
404,7.3320565
405,7.60198
406,7.335612
407,6.769479
408,5.099883
409,10.1908655
410,18.296515
411,13.679689
412,7.4017863
413,5.8178077
414,7.257955
415,8.372604
416,8.874228
417,8.30109
418,17.118319
419,5.511609
420,4.804875
421,11.82405
422,7.1366134
423,18.962221
424,7.3809943
425,9.475676
426,9.434019
427,8.28216
428,7.502469
429,7.626185
430,7.6750455
431,9.689848
432,10.203394
433,12.077745
434,8.72409
435,18.067509
436,14.190596
437,21.168322
438,13.478321
439,11.587241
440,12.471619
441,11.074054
442,15.084898
443,14.916976
444,9.51722
445,7.33965
446,18.984968
447,8.257223
448,9.230089
449,7.677419
450,6.3823195
451,5.8295383
452,7.4297028
453,7.196376
454,7.7333837
455,7.3932476
456,6.582205
457,7.3583755
458,9.188373
459,6.2756076
460,6.281517
461,7.144668
462,7.622962
463,6.3571076
464,6.3329167
465,6.3002906
466,5.7623854
467,5.391803
468,7.4789925
469,8.553276
470,6.142062
471,8.265199
472,6.31882
473,7.4526815
474,7.9414735
475,6.5461974
476,6.9179935
477,15.940161
478,10.69458
479,8.793251
480,6.6040945
481,4.201556
482,9.308733
483,8.448568
484,8.568844
485,7.6635027
486,11.490175
487,5.311355
488,8.32385
489,9.083296
490,6.187544
491,20.175104
492,12.05752
493,22.860247
494,23.69726
495,22.673157
496,24.555527
497,26.02543
498,24.15844
499,25.609398
500,22.944696
501,24.171957
502,14.130765
503,24.564632
504,21.051537
505,21.17897
506,21.846174
507,22.131323
508,23.0313
509,21.341208
510,23.407501
511,23.605392
512,23.856789
513,22.27801
514,22.953896
515,23.40628
516,22.62997
517,15.872494
518,9.514988
519,7.045168
520,20.718323
521,18.335367
522,21.595583
523,17.609081
524,20.712898
525,2.8588905
526,0.7184422
527,3.1433945
528,0.64898896
529,1.8649502
530,0.6454048
531,2.2817638
532,2.609074
533,2.0759566
534,2.331488
535,16.302921
536,2.1795907
537,1.7930441
538,1.533536
539,1.5468702
540,3.3667789
541,1.9476821
542,1.4716258
543,3.2910535
544,3.2876637
545,2.0859213
546,7.126574
547,1.5316098
548,1.5858538
549,2.0592377
550,2.1705086
551,2.746941
552,1.8112462
553,1.9095445
554,2.3621476
555,2.418354
556,2.036523
557,23.801075
558,10.900038
559,2.170214
560,2.2533891
561,2.7942045
562,2.5169666
563,1.8044195
564,1.7388291
565,1.8882654
566,1.522921
567,1.3242712
568,1.1831207
569,15.383318
570,1.1544569
571,1.0529854
572,1.3360674
573,1.5412393
574,1.6228015
575,1.684459
576,5.253645
577,2.371914
578,3.3263252
579,2.6543353
580,10.528815
581,0.9481394
582,1.7774284
583,2.529775
584,3.686745
585,2.8102813
586,2.4965694
587,3.7439804
588,3.001356
589,2.4756322
590,1.5115445
591,6.8388157
592,1.4092119
593,1.8339027
594,2.3561862
595,2.3668377
596,2.750804
597,5.2960725
598,7.066471
599,6.3383017
600,7.695133
601,6.4207916
602,8.066321
603,3.2011907
604,2.7785308
605,3.0433123
606,3.4395568
607,3.8020532
608,3.1374109
609,2.9751837
610,2.5752795
611,3.150039
612,2.9614265
613,5.941086
614,2.2094603
615,2.408759
616,2.5307891
617,2.4552312
618,2.9953234
619,3.0177832
620,3.2859585
621,3.1526353
622,2.644666
623,2.8774521
624,7.449831
625,2.4374228
626,2.4523625
627,2.3027883
628,2.531201
629,2.7124345
630,4.2546697
631,4.2087693
632,4.9487767
633,4.54053
634,6.144271
635,9.429123
636,8.671089
637,8.958229
638,6.282512
639,8.523144
640,7.0606923
641,6.7191567
642,7.4390955
643,7.045352
644,6.536575
645,7.7146378
646,7.462347
647,5.7035933
648,7.530921
649,5.2479143
650,4.2768636
651,4.7254467
652,5.902528
653,5.7141476
654,12.633096
655,6.1955004
656,6.4834623
657,6.198146
658,5.9300175
659,5.6025314
660,6.4225273
661,5.433264
662,6.6275425
663,5.4283843
664,4.683252
665,4.1448035
666,5.1155486
667,5.222136
668,17.564487
669,6.7377768
670,4.6443653
671,4.334886
672,3.7186701
673,3.0779357
674,3.690217
675,4.015644
676,4.409047
677,4.775312
678,4.4032726
679,10.440008
680,6.74567
681,8.525194
682,8.184939
683,7.596612
684,9.402339
685,7.587819
686,4.6599665
687,5.8422146
688,5.7199917
689,4.205733
690,5.339983
691,7.348823
692,3.618468
693,4.232818
694,4.952162
695,4.583303
696,3.280125
697,3.268914
698,3.519465
699,4.1728606
700,4.0076814
701,3.8775418
702,5.714797
703,4.5344596
704,5.920455
705,4.650297
706,5.675405
707,5.155573
708,6.11872
709,5.6847696
710,4.8378963
711,3.8075533
712,7.904135
713,4.98716
714,4.3195457
715,3.0802877
716,5.1572313
717,4.1359744
718,3.8537488
719,4.007926
720,4.7298727
721,3.4457967
722,3.7522638
723,5.1010385
724,20.725857
725,4.965434
726,5.4824977
727,5.0935726
728,5.873786
729,4.910059
730,5.730672
731,5.966639
732,8.726414
733,5.918293
734,6.776699
735,20.762648
736,7.5834055
737,8.847927
738,8.734589
739,7.1485224
740,6.9548025
741,6.744203
742,7.9940004
743,3.90812
744,4.1503406
745,5.1761017
746,18.862854
747,4.6174984
748,4.820696
749,4.5135164
750,4.6049976
751,5.0291624
752,5.1356964
753,4.8784328
754,7.1410027
755,6.465934
756,6.856887
757,5.5811577
758,6.157157
759,6.8339157
760,5.8308406
761,5.3961515
762,6.252294
763,6.8973217
764,5.231536
765,4.9682517
766,4.570125
767,4.9102764
768,7.510199
769,5.2674456
770,4.4436164
771,5.4849176
772,9.734531
773,10.874021
774,5.5109277
775,7.518145
776,5.9480433
777,11.528783
778,21.543928
779,10.405979
780,12.765038
781,10.105465
782,21.290037
783,18.94558
784,18.498112
785,9.100057
786,10.801519
787,6.4166465
788,8.242348
789,12.351723
790,11.598339
791,13.410131
792,10.866602
793,10.62541
794,7.388993
795,6.7484584
796,5.306367
797,5.2235737
798,7.727566
799,6.5503635
800,6.5464687
801,7.8602166
802,7.213342
803,5.4863486
804,4.5567536
805,6.9223394
806,4.9016676
807,3.94971
808,8.949128
809,4.182335
810,9.239311
811,5.078797
812,9.323451
813,7.7568393
814,7.0381007
815,5.0317388
816,7.7474456
817,5.9206433
818,5.6255393
819,6.5673685
820,7.212215
821,6.468389
822,5.777939
823,6.0844846
824,9.390257
825,5.0207644
826,7.4583454
827,7.972351
828,14.431937
829,3.6989195
830,8.68367
831,7.913861
832,6.9120383
833,5.610148
834,5.251419
835,9.364814
836,3.6318297
837,5.2237196
838,7.8007307
839,12.28509
840,8.899487
841,7.99753
842,7.216998
843,6.953891
844,7.587568
845,12.165838
846,11.018327
847,9.870549
848,8.941516
849,8.199056
850,7.633623
851,7.5246143
852,9.317806
853,7.877161
854,10.220107
855,9.8631935
856,7.114464
857,14.919202
858,6.8650894
859,6.7649007
860,8.239384
861,6.84241
862,7.0644093
863,8.074122
864,8.936987
865,8.176289
866,7.8769197
867,8.079415
868,18.02113
869,8.613963
870,10.020747
871,7.3108253
872,10.188671
873,10.717447
874,13.204828
875,11.941946
876,12.126844
877,11.020084
878,9.046484
879,19.87801
880,7.393385
881,7.107726
882,8.275887
883,13.334695
884,13.082174
885,22.507189
886,22.44227
887,17.500032
888,7.189474
889,18.419907
890,15.527295
891,18.146801
892,6.2548323
893,20.756311
894,7.3468723
895,6.546156
896,8.376311
897,10.68269
898,7.753017
899,10.11282
900,7.504611
901,9.393405
902,9.144653
903,7.553498
904,7.153015
905,6.852569
906,9.689196
907,9.510431
908,8.620935
909,11.021576
910,10.560961
911,9.773495
912,9.088543
913,7.864289
914,8.95731
915,12.842027
916,7.582843
917,7.356933
918,7.0349054
919,6.1811304
920,6.532909
921,7.385561
922,14.262414
923,6.2209244
924,7.327087
925,5.103541
926,8.492543
927,8.643876
928,11.194305
929,6.0988593
930,9.22059
931,6.7403235
932,8.831853
933,9.227432
934,10.283962
935,7.726078
936,11.28356
937,20.116735
938,22.20675
939,8.163225
940,7.9340477
941,17.749943
942,16.144135
943,9.139011
944,8.972681
945,21.0236
946,13.7156925
947,22.755758
948,24.468288
949,21.750004
950,25.660109
951,22.273384
952,18.788881
953,23.517895
954,20.737532
955,11.647982
956,24.195583
957,24.929888
958,23.095608
959,23.418648
960,17.090458
961,4.4899178
962,22.232769
963,22.810265
964,15.813478
965,14.532793
966,12.737502
967,14.732948
968,17.789053
969,10.425038
970,1.9868019
971,4.9400992
972,6.579009
973,20.882301
974,4.980296
975,7.663103
976,6.186074
977,21.882023
978,18.870325
979,6.3703647
980,19.935373
981,9.276381
982,8.511726
983,10.064634
984,10.856782
985,10.108051
986,10.03488
987,12.229805
988,22.487879
989,6.9262714
990,8.853005
991,5.2820525
992,15.977206
993,7.586859
994,4.7358184
995,8.290048
996,2.561183
997,5.4804
998,4.955381
999,24.390934
1000,7.678198
1001,10.541639
1002,6.14817
1003,4.4567714
1004,7.480457
1005,7.4475207
1006,5.353009
1007,8.10129
1008,7.4031734
1009,6.175624
1010,25.789557
1011,4.9814157
1012,5.352311
1013,4.703897
1014,7.3362966
1015,14.791236
1016,7.941812
1017,7.4553795
1018,6.7162886
1019,6.8333435
1020,8.772525
1021,9.629084
1022,16.828644
1023,21.925327
1024,12.401084
1025,21.16453
1026,22.172255
1027,14.91011
1028,19.291893
1029,7.98219
1030,5.3525977
1031,4.5595026
1032,5.806092
1033,17.756025
1034,7.0438647
1035,5.488633
1036,7.250137
1037,7.6818166
1038,7.5203614
1039,10.514725
1040,10.866262
1041,13.411075
1042,7.1274433
1043,8.343026
1044,17.313816
1045,7.6416664
1046,8.398071
1047,8.449214
1048,6.938554
1049,6.146229
1050,7.6119337
1051,16.799114
1052,8.603678
1053,9.242087
1054,8.817299
1055,19.152029
1056,3.0623305
1057,4.2008023
1058,4.1457005
1059,5.4243593
1060,7.160125
1061,17.104912
1062,19.043198
1063,21.851337
1064,8.819743
1065,6.7899847
1066,17.796846
1067,6.69211
1068,9.985869
1069,5.830077
1070,5.393701
1071,9.06282
1072,3.0665104
1073,4.49405
1074,4.5528812
1075,4.946018
1076,5.8553834
1077,9.759465
1078,11.939143
1079,13.927952
1080,11.0560465
1081,8.671999
1082,8.167199
1083,9.2227545
1084,9.19338
1085,8.9377165
1086,9.249513
1087,7.765562
1088,9.098665
1089,6.7557783
1090,7.169707
1091,6.539906
1092,7.572013
1093,7.9331164
1094,15.068084
1095,21.00024
1096,12.48527
1097,11.534034
1098,15.1026945
1099,8.910812
1100,11.016185
1101,4.186805
1102,4.8988895
1103,9.552489
1104,7.694162
1105,4.90882
1106,9.435713
1107,9.939342
1108,22.198483
1109,19.79808
1110,10.202375
1111,21.253159
1112,21.041965
1113,23.857082
1114,22.004608
1115,8.209996
1116,4.9647837
1117,5.1721854
1118,2.9590948
1119,2.5601847
1120,1.9461908
1121,21.361313
1122,1.0561347
1123,4.2194605
1124,19.538916
1125,4.8873353
1126,18.788324
1127,9.386125
1128,22.268583
1129,10.782736
1130,7.3249764
1131,14.309932
1132,5.803696
1133,25.419859
1134,18.94216
1135,5.6355333
1136,12.390245
1137,3.5318522
1138,4.177392
1139,1.1393344
1140,3.6963887
1141,5.214873
1142,7.621582
1143,9.406474
1144,22.950138
1145,11.11952
1146,9.244962
1147,10.059497
1148,10.026974
1149,12.659865
1150,2.634577
1151,11.208107
1152,2.0972848
1153,3.6797662
1154,14.81457
1155,14.240102
1156,14.385263
1157,15.321219
1158,19.717003
1159,5.9091015
1160,5.441048
1161,7.082476
1162,6.51527
1163,7.0752964
1164,19.769089
1165,7.306584
1166,22.13463
1167,8.900191
1168,8.470539
1169,0.7706077
1170,9.719412
1171,5.518586
1172,17.179428
1173,22.614437
1174,7.88187
1175,7.4551
1176,7.7751102
1177,9.167919
1178,6.2548823
1179,18.950758
1180,19.29827
1181,22.150284
1182,26.682873
1183,24.010622
1184,24.84579
1185,22.876812
1186,23.787891
1187,21.640152
1188,22.93676
1189,21.231195
1190,23.730762
1191,13.507873
1192,23.335032
1193,24.150879
1194,22.15277
1195,23.84121
1196,23.57967
1197,21.99815
1198,25.281628
1199,10.297969
1200,23.781199
1201,22.707502
1202,8.434015
1203,21.08391
1204,6.968951
1205,13.441283
1206,13.915983
1207,13.549317
1208,13.624206
1209,8.037509
1210,8.308164
1211,13.107754
1212,8.337278
1213,7.9582467
1214,6.901181
1215,9.826222
1216,11.222208
1217,10.050703
1218,11.590011
1219,11.656075
1220,19.198135
1221,7.361122
1222,8.964048
1223,10.190236
1224,15.348692
1225,12.427039
1226,13.58613
1227,15.593018
1228,14.351973
1229,12.8483
1230,13.373217
1231,14.830794
1232,12.326908
1233,9.259354
1234,10.491516
1235,9.264897
1236,7.3122683
1237,7.1182346
1238,11.583831
1239,12.666851
1240,11.968574
1241,8.780842
1242,12.888632
1243,6.643991
1244,22.855694
1245,10.162117
1246,10.455855
1247,7.870523
1248,2.554417
1249,2.0202472
1250,2.2380147
1251,3.6569061
1252,4.479739
1253,9.054705
1254,10.487032
1255,2.9037316
1256,17.260733
1257,24.598972
1258,23.501225
1259,12.027766
1260,8.83379
1261,20.128113
1262,21.583378
1263,22.689392
1264,10.306418
1265,16.078539
1266,15.768278
1267,10.951708
1268,17.301155
1269,19.993246
1270,7.277389
1271,19.094542
1272,20.55371
1273,5.1363883
1274,6.148823
1275,18.728336
1276,20.752373
1277,21.3586
1278,24.665754
1279,13.507397
1280,8.712746
1281,22.38248
1282,22.400888
1283,19.848291
1284,23.098543
1285,20.883253
1286,21.253292
1287,9.89649
1288,18.472355
1289,24.787636
1290,25.802334
1291,3.9347944
1292,6.5889335
1293,4.404745
1294,6.0267096
1295,7.7205195
1296,7.0894265
1297,7.6486425
1298,7.469247
1299,16.592484
1300,4.146595
1301,18.552011
1302,24.687387
1303,24.666035
1304,13.047825
1305,8.021664
1306,9.452185
1307,8.086613
1308,8.664937
1309,11.227008
1310,14.137253
1311,11.606234
1312,13.156939
1313,11.840729
1314,12.468197
1315,10.971201
1316,7.322416
1317,7.715663
1318,9.864939
1319,7.7373114
1320,7.124614
1321,15.399764
1322,6.034568
1323,6.66304
1324,5.004002
1325,10.233059
1326,10.410343
1327,9.749247
1328,5.725754
1329,6.6816406
1330,9.42583
1331,8.094987
1332,18.589577
1333,8.246935
1334,8.049398
1335,6.701644
1336,6.7935667
1337,10.45233
1338,9.78696
1339,8.619757
1340,6.703762
1341,8.27189
1342,11.227397
1343,21.15498
1344,9.349705
1345,4.9088297
1346,3.8509634
1347,3.4019034
1348,8.503786
1349,11.98217
1350,13.729177
1351,11.881601
1352,11.222658
1353,12.873041
1354,5.3072815
1355,19.677547
1356,18.589207
1357,10.079838
1358,9.839631
1359,8.811556
1360,8.1664
1361,13.965595
1362,9.243028
1363,7.380024
1364,6.2636857
1365,8.138561
1366,18.195374
1367,8.675372
1368,6.089252
1369,5.2431254
1370,5.445647
1371,4.0930853
1372,11.648747
1373,3.9106524
1374,9.988776
1375,6.353528
1376,3.2821305
1377,15.62361
1378,6.588855
1379,8.510929
1380,7.878541
1381,1.396481
1382,5.1792345
1383,7.2011023
1384,4.2815747
1385,4.360262
1386,6.974085
1387,22.797695
1388,7.61904
1389,13.971805
1390,18.766176
1391,14.520889
1392,22.392452
1393,19.894176
1394,16.594038
1395,23.586752
1396,14.057897
1397,23.445232
1398,21.974232
1399,10.615791
1400,12.287673
1401,15.129553
1402,10.770222
1403,24.257212
1404,6.5657268
1405,6.136758
1406,7.6175766
1407,3.2853363
1408,5.2686386
1409,6.0586414
1410,9.804893
1411,19.361118
1412,27.885918
1413,29.371338
1414,14.707987
1415,2.964986
1416,0.98447156
1417,1.7686262
1418,1.3096933
1419,1.9065905
1420,3.737918
1421,13.112314
1422,2.8625255
1423,4.8543043
1424,5.4038525
1425,5.9079056
1426,18.588425
1427,22.683872
1428,21.537916
1429,24.173506
1430,22.156744
1431,12.071325
1432,17.900259
1433,12.383434
1434,17.435003
1435,7.114064
1436,7.1025147
1437,8.834699
1438,5.493193
1439,3.3397117
1440,3.9147937
1441,5.5810575
1442,4.648095
1443,14.153646
1444,4.5455995
1445,7.359755
1446,9.275947
1447,11.727457
1448,14.687971
1449,30.35721
1450,10.340822
1451,8.898428
1452,5.9575214
1453,2.819412
1454,14.454374
1455,7.4347076
1456,9.242224
1457,8.748789
1458,6.9411516
1459,7.3426037
1460,5.650653
1461,4.009643
1462,11.863173
1463,9.101634
1464,16.768116
1465,9.134972
1466,13.397035
1467,21.125248
1468,21.28629
1469,24.47536
1470,22.378887
1471,22.047989
1472,9.379114
1473,20.923409
1474,24.097013
1475,20.302279
1476,17.372381
1477,16.706358
1478,24.662252
1479,17.843058
1480,18.016796
1481,18.08509
1482,19.349892
1483,14.565975
1484,7.83029
1485,20.701195
1486,20.378912
1487,15.795188
1488,13.803956
1489,14.341607
1490,9.603792
1491,20.832348
1492,22.781794
1493,15.048998
1494,19.28771
1495,15.623654
1496,20.650013
1497,21.363762
1498,23.857801
1499,21.775675
1500,9.48836
1501,9.744486
1502,13.278991
1503,14.440856
1504,19.421461
1505,12.322841
1506,5.8677874
1507,9.919489
1508,11.97479
1509,15.036204
1510,24.903383
1511,16.356361
1512,20.220798
1513,4.094577
1514,6.385142
1515,7.019452
1516,7.360923
1517,5.018612
1518,4.4949193
1519,4.808117
1520,6.203328
1521,21.168493
1522,9.585696
1523,7.8081656
1524,9.549602
1525,8.779364
1526,18.177511
1527,7.61123
1528,8.379637
1529,12.644659
1530,11.358933
1531,10.196543
1532,15.261555
1533,8.884262
1534,8.305308
1535,10.570956
1536,8.589083
1537,5.678139
1538,11.931022
1539,19.894882
1540,10.992561
1541,9.653334
1542,8.600208
1543,21.896202
1544,8.561738
1545,9.163712
1546,7.216318
1547,8.302635
1548,5.2209005
1549,4.641611
1550,8.57035
1551,23.933144
1552,4.241083
1553,22.874077
1554,21.212696
1555,22.051208
1556,11.606384
1557,14.161975
1558,13.953785
1559,12.120042
1560,4.5545883
1561,5.812233
1562,5.1357374
1563,7.996246
1564,7.4355707
1565,11.551161
1566,7.126648
1567,7.2942047
1568,8.6185255
1569,6.176583
1570,8.892349
1571,2.4115908
1572,5.6055546
1573,7.956037
1574,1.9327219
1575,1.5692601
1576,11.335282
1577,7.9180374
1578,2.1139386
1579,2.2029839
1580,1.786004
1581,1.9385195
1582,1.6851428
1583,1.6135447
1584,1.6892095
1585,1.3925588
1586,1.4265461
1587,1.3767602
1588,7.9493284
1589,0.8274282
1590,0.600719
1591,0.36518738
1592,0.663682
1593,0.8666773
1594,1.1710393
1595,1.1956663
1596,1.1327455
1597,0.9904778
1598,0.8852426
1599,8.905528
1600,0.89886165
1601,0.357815
1602,0.5362575
1603,0.90698195
1604,1.1569657
1605,2.4770775
1606,2.3118298
1607,0.7687249
1608,0.53373957
1609,1.0029504
1610,9.334631
1611,1.6484492
1612,1.3296318
1613,1.127559
1614,0.9238634
1615,0.8654065
1616,1.0195534
1617,0.76575184
1618,0.8111284
1619,0.9174416
1620,0.8810115
1621,10.173927
1622,1.1995537
1623,1.0347719
1624,0.8107085
1625,0.87234473
1626,0.35856864
1627,1.2969506
1628,0.6458459
1629,1.242876
1630,0.5890293
1631,1.4124718
1632,10.409952
1633,1.0981696
1634,0.9373758
1635,1.2529507
1636,0.42578623
1637,1.4124515
1638,1.4845815
1639,0.35437343
1640,1.0781019
1641,1.3510859
1642,0.9287982
1643,8.942598
1644,0.5653734
1645,0.79018307
1646,0.38778612
1647,2.3193953
1648,1.1631632
1649,1.5651882
1650,1.4012458
1651,11.032
1652,6.184664
1653,4.3253627
1654,8.859247
1655,6.089405
1656,14.819329
1657,4.05004
1658,3.1451252
1659,4.4479737
1660,3.206228
1661,16.180664
1662,21.079893
1663,12.554267
1664,8.550474
1665,14.920517
1666,5.126224
1667,2.1734035
1668,7.7050986
1669,1.5454595
1670,5.768761
1671,18.190014
1672,17.985933
1673,19.870213
1674,12.402631
1675,15.502492
1676,15.489001
1677,13.246919
1678,12.544841
1679,13.245945
1680,17.3614
1681,17.155619
1682,20.483564
1683,21.382637
1684,21.418535
1685,23.091234
1686,24.185474
1687,8.885331
1688,18.403522
1689,23.142916
1690,24.14962
1691,17.472183
1692,24.530676
1693,16.641993
1694,17.66867
1695,15.799816
1696,15.590617
1697,7.005287
1698,9.890115
1699,11.413242
1700,5.95212
1701,17.267328
1702,8.849352
1703,5.069397
1704,3.368581
1705,8.126981
1706,14.107039
1707,11.086995
1708,12.113751
1709,15.693102
1710,17.169884
1711,11.941284
1712,5.7531395
1713,7.007606
1714,20.575243
1715,11.0812435
1716,12.135086
1717,13.786955
1718,22.221289
1719,21.093647
1720,16.364277
1721,15.680174
1722,16.118658
1723,14.826569
1724,13.563953
1725,11.748748
1726,11.79489
1727,10.246293
1728,11.494718
1729,16.143522
1730,15.999334
1731,13.598779
1732,14.595897
1733,12.129421
1734,14.924951
1735,16.013258
1736,18.451698
1737,14.902143
1738,16.907354
1739,19.28458
1740,26.88978
1741,26.884222
1742,20.670961
1743,17.27734
1744,12.733776
1745,9.820477
1746,14.925742
1747,19.496202
1748,12.051499
1749,13.422564
1750,10.729272
1751,12.0678
1752,12.553244
1753,10.224226
1754,18.324772
1755,10.323153
1756,20.83837
1757,14.675851
1758,22.871174
1759,21.101643
1760,25.27007
1761,24.414484
1762,22.097685
1763,23.958036
1764,21.902288
1765,23.063786
1766,22.829685
1767,22.388819
1768,21.914997
1769,22.588762
1770,19.284727
1771,16.858934
1772,8.973759
1773,17.86806
1774,23.873714
1775,23.748213
1776,21.938448
1777,8.059572
1778,12.274843
1779,18.848316
1780,13.64512
1781,18.056087
1782,16.132048
1783,12.729327
1784,6.9592505
1785,12.768481
1786,5.167878
1787,19.142508
1788,5.0781736
1789,26.003872
1790,23.576923
1791,26.79887
1792,3.1050866
1793,24.752539
1794,24.650787
1795,25.396555
1796,26.49728
1797,26.268362
1798,9.739131
1799,17.702356
1800,25.547176
1801,23.180159
1802,21.924135
1803,22.198713
1804,18.47306
1805,12.944099
1806,8.990819
